Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
i		1	67	0	1	0	12221.817	0.000	1.000	0.000	336.411	0.024
ноутбук		2	61	0	1	0	11127.326	0.000	1.000	0.000	306.223	0.022
ноутбука		3	47	0	1	0	8573.513	0.000	1.000	0.000	235.831	0.017
intel		4	31	0	1	0	5654.870	0.000	1.000	0.000	155.465	0.011
для		5	85	168	1	1	15505.290	2725.945	1.000	1.000	132.299	0.030
ноутбуки		6	26	0	1	0	4742.795	0.000	1.000	0.000	130.368	0.009
работы		7	33	9	1	1	6019.701	146.033	1.000	1.000	123.386	0.012
лучше		8	41	25	1	1	7479.022	405.647	1.000	1.000	122.337	0.015
выбрать		9	27	2	1	1	4925.210	32.452	1.000	1.000	121.170	0.010
модели		10	24	0	1	0	4377.964	0.000	1.000	0.000	120.331	0.009
процессор		11	20	0	1	0	3648.304	0.000	1.000	0.000	100.263	0.007
купить		12	25	6	1	1	4560.379	97.355	1.000	1.000	95.905	0.009
гб		13	17	0	1	0	3101.058	0.000	1.000	0.000	85.215	0.006
покупать		13	17	0	1	0	3101.058	0.000	1.000	0.000	85.215	0.006
цены		15	18	2	1	1	3283.473	32.452	1.000	1.000	77.567	0.007
ssd		16	15	0	1	0	2736.228	0.000	1.000	0.000	75.185	0.005
видеокарты		16	15	0	1	0	2736.228	0.000	1.000	0.000	75.185	0.005
дюймов		18	14	0	1	0	2553.812	0.000	1.000	0.000	70.170	0.005
выбирать		19	15	1	1	1	2736.228	16.226	1.000	1.000	67.873	0.005
g		20	13	0	1	0	2371.397	0.000	1.000	0.000	65.156	0.005
видеокарта		20	13	0	1	0	2371.397	0.000	1.000	0.000	65.156	0.005
встроенной		20	13	0	1	0	2371.397	0.000	1.000	0.000	65.156	0.005
модель		20	13	0	1	0	2371.397	0.000	1.000	0.000	65.156	0.005
u		24	12	0	1	0	2188.982	0.000	1.000	0.000	60.142	0.004
задач		24	12	0	1	0	2188.982	0.000	1.000	0.000	60.142	0.004
ноутбуков		24	12	0	1	0	2188.982	0.000	1.000	0.000	60.142	0.004
характеристики		24	12	0	1	0	2188.982	0.000	1.000	0.000	60.142	0.004
долларов		28	18	9	1	1	3283.473	146.033	1.000	1.000	57.388	0.007
и		29	255	1680	1	1	46515.870	27259.452	1.000	1.000	57.369	0.069
оптимальный		30	11	0	1	0	2006.567	0.000	1.000	0.000	55.128	0.004
производителя		30	11	0	1	0	2006.567	0.000	1.000	0.000	55.128	0.004
будет		32	38	82	1	1	6931.777	1330.521	1.000	1.000	54.666	0.014
компьютер		33	12	1	1	1	2188.982	16.226	1.000	1.000	53.261	0.004
видео		34	19	14	1	1	3465.888	227.162	1.000	1.000	52.638	0.007
выбор		35	15	6	1	1	2736.228	97.355	1.000	1.000	51.077	0.005
apple		36	10	0	1	0	1824.152	0.000	1.000	0.000	50.115	0.004
графикой		36	10	0	1	0	1824.152	0.000	1.000	0.000	50.115	0.004
параметры		36	10	0	1	0	1824.152	0.000	1.000	0.000	50.115	0.004
производительность		36	10	0	1	0	1824.152	0.000	1.000	0.000	50.115	0.004
будут		40	18	14	1	1	3283.473	227.162	1.000	1.000	48.749	0.007
оперативная		41	11	1	1	1	2006.567	16.226	1.000	1.000	48.414	0.004
при		42	26	41	1	1	4742.795	665.260	1.000	1.000	47.831	0.009
выше		43	12	3	1	1	2188.982	48.678	1.000	1.000	45.640	0.004
переплата		44	9	0	1	0	1641.737	0.000	1.000	0.000	45.102	0.003
процессоры		44	9	0	1	0	1641.737	0.000	1.000	0.000	45.102	0.003
игр		46	11	2	1	1	2006.567	32.452	1.000	1.000	44.306	0.004
вес		47	10	1	1	1	1824.152	16.226	1.000	1.000	43.583	0.004
стоит		48	18	18	1	1	3283.473	292.066	1.000	1.000	43.382	0.007
чем		49	30	67	1	1	5472.455	1087.133	1.000	1.000	41.816	0.011
работать		50	13	7	1	1	2371.397	113.581	1.000	1.000	40.448	0.005
память		51	12	5	1	1	2188.982	81.129	1.000	1.000	40.395	0.004
дискретной		52	8	0	1	0	1459.321	0.000	1.000	0.000	40.089	0.003
ноутбуке		52	8	0	1	0	1459.321	0.000	1.000	0.000	40.089	0.003
советуем		52	8	0	1	0	1459.321	0.000	1.000	0.000	40.089	0.003
около		55	10	3	1	1	1824.152	48.678	1.000	1.000	36.580	0.004
цена		55	10	3	1	1	1824.152	48.678	1.000	1.000	36.580	0.004
от		57	37	115	1	1	6749.362	1865.974	1.000	1.000	36.364	0.013
игры		58	11	5	1	1	2006.567	81.129	1.000	1.000	36.104	0.004
выбирайте		59	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	0.003
дисплей		59	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	0.003
производительности		59	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	0.003
размер		59	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	0.003
сможете		59	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	0.003
фирмы		59	7	0	1	0	1276.906	0.000	1.000	0.000	35.077	0.003
меньше		65	14	13	1	1	2553.812	210.936	1.000	1.000	34.987	0.005
